timestamp,equity_btc,equity_sol,equity
1762844400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762848000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762851600000,510.8603760737415,501.18790875657595,1012.0482848303175
1762855200000,510.8603760737415,501.18790875657595,1012.0482848303175
1762858800000,510.8603760737415,501.18790875657595,1012.0482848303175
1762862400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762866000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762869600000,510.8603760737415,501.18790875657595,1012.0482848303175
1762873200000,510.8603760737415,501.18790875657595,1012.0482848303175
1762876800000,510.8603760737415,501.18790875657595,1012.0482848303175
1762880400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762884000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762887600000,510.8603760737415,501.18790875657595,1012.0482848303175
1762891200000,510.8603760737415,501.18790875657595,1012.0482848303175
1762894800000,510.8603760737415,501.18790875657595,1012.0482848303175
1762898400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762902000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762905600000,510.8603760737415,501.18790875657595,1012.0482848303175
1762909200000,510.8603760737415,501.18790875657595,1012.0482848303175
1762912800000,510.8603760737415,501.18790875657595,1012.0482848303175
1762916400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762920000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762923600000,510.8603760737415,501.18790875657595,1012.0482848303175
1762927200000,510.8603760737415,501.18790875657595,1012.0482848303175
1762930800000,510.8603760737415,501.18790875657595,1012.0482848303175
1762934400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762938000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762941600000,510.8603760737415,501.18790875657595,1012.0482848303175
1762945200000,510.8603760737415,501.18790875657595,1012.0482848303175
1762948800000,510.8603760737415,501.18790875657595,1012.0482848303175
1762952400000,510.8603760737415,501.18790875657595,1012.0482848303175
1762956000000,510.8603760737415,501.18790875657595,1012.0482848303175
1762959600000,514.6572495863455,501.18790875657595,1015.8451583429214
1762963200000,513.7983653271635,501.18790875657595,1014.9862740837395
1762966800000,513.7983653271635,501.18790875657595,1014.9862740837395
1762970400000,513.7983653271635,501.18790875657595,1014.9862740837395
1762974000000,513.7983653271635,501.18790875657595,1014.9862740837395
1762977600000,513.7983653271635,501.18790875657595,1014.9862740837395
1762981200000,513.7983653271635,501.18790875657595,1014.9862740837395
1762984800000,513.7983653271635,501.18790875657595,1014.9862740837395
1762988400000,513.7983653271635,501.18790875657595,1014.9862740837395
1762992000000,513.7983653271635,501.18790875657595,1014.9862740837395
1762995600000,513.7983653271635,501.18790875657595,1014.9862740837395
1762999200000,513.7983653271635,501.18790875657595,1014.9862740837395
1763002800000,513.7983653271635,501.18790875657595,1014.9862740837395
1763006400000,513.7983653271635,501.18790875657595,1014.9862740837395
1763010000000,513.7983653271635,501.18790875657595,1014.9862740837395
1763013600000,513.7983653271635,501.18790875657595,1014.9862740837395
1763017200000,513.7983653271635,501.18790875657595,1014.9862740837395
1763020800000,513.7983653271635,501.18790875657595,1014.9862740837395
1763024400000,513.7983653271635,501.18790875657595,1014.9862740837395
1763028000000,513.3563583764719,501.18790875657595,1014.5442671330479
1763031600000,513.4473676794626,501.18790875657595,1014.6352764360386
1763035200000,513.0551275845953,501.18790875657595,1014.2430363411713
1763038800000,514.702095938056,501.18790875657595,1015.8900046946319
1763042400000,513.5929825642474,501.18790875657595,1014.7808913208235
1763046000000,516.579487845462,501.18790875657595,1017.7673966020379
1763049600000,518.0422373680341,501.18790875657595,1019.23014612461
1763053200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763056800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763060400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763064000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763067600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763071200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763074800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763078400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763082000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763085600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763089200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763092800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763096400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763100000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763103600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763107200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763110800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763114400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763118000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763121600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763125200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763128800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763132400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763136000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763139600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763143200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763146800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763150400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763154000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763157600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763161200000,517.7632872590218,501.18790875657595,1018.9511960155978
1763164800000,517.7632872590218,501.18790875657595,1018.9511960155978
1763168400000,517.7632872590218,501.18790875657595,1018.9511960155978
1763172000000,517.7632872590218,501.18790875657595,1018.9511960155978
1763175600000,517.7632872590218,501.18790875657595,1018.9511960155978
1763179200000,517.9458852847275,501.18790875657595,1019.1337940413034
1763182800000,517.4372520415889,501.18790875657595,1018.6251607981649
1763186400000,517.8952803684965,501.18790875657595,1019.0831891250725
1763190000000,517.46933771188,501.18790875657595,1018.6572464684559
1763193600000,518.3642910389266,501.18790875657595,1019.5521997955025
1763197200000,518.5723095456462,501.18790875657595,1019.7602183022223
1763200800000,518.2977509575845,501.18790875657595,1019.4856597141604
1763204400000,518.843853372741,501.18790875657595,1020.031762129317
1763208000000,518.5783390675801,501.18790875657595,1019.7662478241562
1763211600000,517.3687738996254,501.18790875657595,1018.5566826562012
1763215200000,517.6310581037501,501.18790875657595,1018.8189668603261
1763218800000,517.5976803930446,501.18790875657595,1018.7855891496206
1763222400000,517.8407993310224,501.18790875657595,1019.0287080875983
1763226000000,517.637087625684,501.18790875657595,1018.82499638226
1763229600000,518.0399888949102,501.18790875657595,1019.227897651486
1763233200000,518.1355998855764,501.18790875657595,1019.3235086421523
1763236800000,519.6724819585146,501.18790875657595,1020.8603907150905
1763240400000,519.6608535947848,501.18790875657595,1020.8487623513608
1763244000000,518.9334348414733,501.18790875657595,1020.1213435980492
1763247600000,518.9691812929385,501.18790875657595,1020.1570900495144
1763251200000,519.4700622935907,501.18790875657595,1020.6579710501667
1763254800000,519.6808802212082,501.18790875657595,1020.8687889777841
1763258400000,518.2086001689904,501.18790875657595,1019.3965089255664
1763262000000,518.5385011548026,501.18790875657595,1019.7264099113786
1763265600000,518.5324716328687,501.18790875657595,1019.7203803894447
1763269200000,518.3888398068003,501.18790875657595,1019.5767485633762
1763272800000,518.5899674313098,501.18790875657595,1019.7778761878858
1763276400000,517.9598823892169,501.18790875657595,1019.1477911457928
1763280000000,517.9103541733313,501.18790875657595,1019.0982629299072
1763283600000,516.81319652143,501.18790875657595,1018.001105278006
1763287200000,517.1900416422989,501.18790875657595,1018.3779503988749
1763290800000,518.9618597305902,501.18790875657595,1020.149768487166
1763294400000,518.6773954993514,501.18790875657595,1019.8653042559274
1763298000000,519.4129971752876,501.18790875657595,1020.6009059318635
1763301600000,519.1599725941328,501.18790875657595,1020.3478813507088
1763305200000,521.2136708328342,501.18790875657595,1022.4015795894102
1763308800000,521.9611162125691,501.18790875657595,1023.1490249691451
1763312400000,521.6716991597417,501.18790875657595,1022.8596079163176
1763316000000,522.3467902762699,501.18790875657595,1023.5346990328458
1763319600000,522.388566249669,501.18790875657595,1023.5764750062449
1763323200000,522.2628076493334,501.18790875657595,1023.4507164059094
1763326800000,523.5167328715162,501.18790875657595,1024.704641628092
1763330400000,522.0545738025446,501.18790875657595,1023.2424825591206
1763334000000,524.0863667779298,501.18790875657595,1025.2742755345057
1763337600000,524.0863667779298,501.18790875657595,1025.2742755345057
1763341200000,524.0863667779298,501.18790875657595,1025.2742755345057
1763344800000,523.828585151966,501.18790875657595,1025.0164939085419
1763348400000,522.6725697027204,501.18790875657595,1023.8604784592962
1763352000000,523.5529539349087,501.18790875657595,1024.7408626914846
1763355600000,523.502999921232,501.18790875657595,1024.690908677808
1763359200000,523.1500062936134,501.18790875657595,1024.3379150501894
1763362800000,522.3973805565807,501.18790875657595,1023.5852893131566
1763366400000,522.4139582159867,501.18790875657595,1023.6018669725627
1763370000000,522.3432268691878,501.18790875657595,1023.5311356257637
1763373600000,522.3591414222175,501.18790875657595,1023.5470501787934
1763377200000,522.5277914772413,501.18790875657595,1023.7157002338172
1763380800000,523.0706545639233,501.18790875657595,1024.2585633204992
1763384400000,526.0371714557635,501.18790875657595,1027.2250802123394
1763388000000,524.2936437571691,501.18790875657595,1025.481552513745
1763391600000,526.0623694980607,501.18790875657595,1027.2502782546367
1763395200000,525.2812301868496,501.18790875657595,1026.4691389434256
1763398800000,528.6873866061371,501.18790875657595,1029.8752953627131
1763402400000,529.1816218918949,501.18790875657595,1030.3695306484708
1763406000000,529.054870712024,501.18790875657595,1030.2427794686
1763409600000,529.054870712024,501.18790875657595,1030.2427794686
1763413200000,529.054870712024,501.18790875657595,1030.2427794686
1763416800000,529.054870712024,501.18790875657595,1030.2427794686
1763420400000,529.054870712024,501.18790875657595,1030.2427794686
1763424000000,529.054870712024,501.18790875657595,1030.2427794686
1763427600000,529.054870712024,501.18790875657595,1030.2427794686
1763431200000,529.054870712024,501.18790875657595,1030.2427794686
1763434800000,529.054870712024,501.18790875657595,1030.2427794686
1763438400000,529.054870712024,501.18790875657595,1030.2427794686
1763442000000,529.054870712024,501.18790875657595,1030.2427794686
1763445600000,529.054870712024,501.18790875657595,1030.2427794686
1763449200000,529.054870712024,501.18790875657595,1030.2427794686
1763452800000,529.054870712024,501.18790875657595,1030.2427794686
1763456400000,529.054870712024,501.18790875657595,1030.2427794686
1763460000000,529.054870712024,501.18790875657595,1030.2427794686
1763463600000,529.054870712024,501.18790875657595,1030.2427794686
1763467200000,529.054870712024,501.18790875657595,1030.2427794686
1763470800000,529.054870712024,501.18790875657595,1030.2427794686
1763474400000,529.054870712024,501.18790875657595,1030.2427794686
1763478000000,529.054870712024,501.18790875657595,1030.2427794686
1763481600000,529.054870712024,501.18790875657595,1030.2427794686
1763485200000,529.054870712024,501.18790875657595,1030.2427794686
1763488800000,529.054870712024,501.18790875657595,1030.2427794686
1763492400000,529.054870712024,501.18790875657595,1030.2427794686
1763496000000,529.054870712024,501.18790875657595,1030.2427794686
1763499600000,529.054870712024,501.18790875657595,1030.2427794686
1763503200000,529.054870712024,501.18790875657595,1030.2427794686
1763506800000,529.054870712024,501.18790875657595,1030.2427794686
1763510400000,529.054870712024,501.18790875657595,1030.2427794686
1763514000000,529.059634961376,501.18790875657595,1030.2475437179519
1763517600000,528.782198462342,501.18790875657595,1029.970107218918
1763521200000,530.3586878755826,501.18790875657595,1031.5465966321585
1763524800000,531.9823323373389,501.18790875657595,1033.170241093915
1763528400000,533.6032299030652,501.18790875657595,1034.791138659641
1763532000000,533.9750556900241,501.18790875657595,1035.1629644466
1763535600000,533.9750556900241,501.18790875657595,1035.1629644466
1763539200000,533.9750556900241,501.18790875657595,1035.1629644466
1763542800000,533.9750556900241,501.18790875657595,1035.1629644466
1763546400000,533.9750556900241,501.18790875657595,1035.1629644466
1763550000000,533.9750556900241,501.18790875657595,1035.1629644466
1763553600000,533.9750556900241,501.18790875657595,1035.1629644466
1763557200000,533.9750556900241,501.18790875657595,1035.1629644466
1763560800000,533.9750556900241,501.18790875657595,1035.1629644466
1763564400000,533.9750556900241,501.18790875657595,1035.1629644466
1763568000000,533.9750556900241,501.18790875657595,1035.1629644466
1763571600000,533.9750556900241,501.18790875657595,1035.1629644466
1763575200000,533.9750556900241,501.18790875657595,1035.1629644466
1763578800000,533.9750556900241,501.18790875657595,1035.1629644466
1763582400000,533.9750556900241,501.18790875657595,1035.1629644466
1763586000000,533.9750556900241,501.18790875657595,1035.1629644466
1763589600000,533.9750556900241,501.18790875657595,1035.1629644466
1763593200000,533.9750556900241,501.18790875657595,1035.1629644466
1763596800000,533.9750556900241,501.18790875657595,1035.1629644466
1763600400000,533.9750556900241,501.18790875657595,1035.1629644466
1763604000000,533.9750556900241,501.18790875657595,1035.1629644466
1763607600000,533.9750556900241,501.18790875657595,1035.1629644466
1763611200000,533.9750556900241,501.18790875657595,1035.1629644466
1763614800000,533.9750556900241,501.18790875657595,1035.1629644466
1763618400000,533.9750556900241,501.18790875657595,1035.1629644466
1763622000000,533.9750556900241,501.18790875657595,1035.1629644466
1763625600000,533.9750556900241,501.18790875657595,1035.1629644466
1763629200000,533.9750556900241,501.18790875657595,1035.1629644466
1763632800000,533.9750556900241,501.18790875657595,1035.1629644466
1763636400000,533.9750556900241,501.18790875657595,1035.1629644466
1763640000000,533.9750556900241,501.18790875657595,1035.1629644466
1763643600000,533.9750556900241,501.18790875657595,1035.1629644466
1763647200000,533.9750556900241,501.18790875657595,1035.1629644466
1763650800000,533.9750556900241,501.18790875657595,1035.1629644466
1763654400000,533.9750556900241,501.18790875657595,1035.1629644466
1763658000000,533.9750556900241,501.18790875657595,1035.1629644466
1763661600000,533.9750556900241,501.18790875657595,1035.1629644466
1763665200000,533.9750556900241,501.18790875657595,1035.1629644466
1763668800000,533.9750556900241,501.18790875657595,1035.1629644466
1763672400000,533.9750556900241,501.18790875657595,1035.1629644466
1763676000000,533.9750556900241,501.18790875657595,1035.1629644466
1763679600000,533.9750556900241,501.18790875657595,1035.1629644466
1763683200000,533.9750556900241,501.18790875657595,1035.1629644466
1763686800000,533.9750556900241,501.18790875657595,1035.1629644466
1763690400000,533.9750556900241,501.18790875657595,1035.1629644466
1763694000000,533.9750556900241,501.18790875657595,1035.1629644466
1763697600000,533.9750556900241,501.18790875657595,1035.1629644466
1763701200000,533.9750556900241,501.18790875657595,1035.1629644466
1763704800000,533.9750556900241,501.18790875657595,1035.1629644466
1763708400000,533.9750556900241,501.18790875657595,1035.1629644466
1763712000000,533.9750556900241,501.18790875657595,1035.1629644466
1763715600000,533.9750556900241,501.18790875657595,1035.1629644466
1763719200000,533.9750556900241,501.18790875657595,1035.1629644466
1763722800000,533.9750556900241,501.18790875657595,1035.1629644466
1763726400000,533.9750556900241,501.18790875657595,1035.1629644466
1763730000000,533.9750556900241,501.18790875657595,1035.1629644466
1763733600000,533.9750556900241,501.18790875657595,1035.1629644466
1763737200000,533.9750556900241,501.18790875657595,1035.1629644466
1763740800000,533.9750556900241,501.18790875657595,1035.1629644466
1763744400000,533.9750556900241,501.18790875657595,1035.1629644466
1763748000000,533.9750556900241,501.18790875657595,1035.1629644466
1763751600000,533.9750556900241,501.18790875657595,1035.1629644466
1763755200000,533.9750556900241,501.18790875657595,1035.1629644466
1763758800000,533.9750556900241,501.18790875657595,1035.1629644466
1763762400000,533.9750556900241,501.18790875657595,1035.1629644466
1763766000000,533.4447653760665,501.18790875657595,1034.6326741326425
1763769600000,534.43455028768,501.18790875657595,1035.622459044256
1763773200000,533.3061351050194,501.18790875657595,1034.4940438615954
1763776800000,534.9349778904252,501.18790875657595,1036.1228866470012
1763780400000,535.1634285004266,501.18790875657595,1036.3513372570026
1763784000000,535.6681332621695,501.18790875657595,1036.8560420187455
1763787600000,535.5672426293386,501.18790875657595,1036.7551513859146
1763791200000,534.6765871674392,501.18790875657595,1035.864495924015
1763794800000,534.8189914023078,501.18790875657595,1036.0069001588838
1763798400000,536.232718249882,501.18790875657595,1037.420627006458
1763802000000,536.4206616481981,501.18790875657595,1037.6085704047741
1763805600000,537.0056260405472,501.18790875657595,1038.1935347971232
1763809200000,536.0196150927553,501.18790875657595,1037.2075238493312
1763812800000,536.5452024543112,501.18790875657595,1037.733111210887
1763816400000,536.3884571569204,501.18790875657595,1037.5763659134964
1763820000000,535.033100949787,501.18790875657595,1036.221009706363
1763823600000,535.5732809714532,501.18790875657595,1036.7611897280292
1763827200000,534.5477692023284,501.18790875657595,1035.7356779589043
1763830800000,534.9047861798524,501.18790875657595,1036.0926949364284
1763834400000,534.6204809052913,501.18790875657595,1035.8083896618673
1763838000000,534.7654011160411,501.18790875657595,1035.953309872617
1763841600000,535.1123541900408,501.18790875657595,1036.3002629466168
1763845200000,535.2645707308457,501.18790875657595,1036.4524794874217
1763848800000,533.5889307940519,501.18790875657595,1034.7768395506278
1763852400000,534.4068745529884,501.18790875657595,1035.5947833095643
1763856000000,533.8329804545159,501.18790875657595,1035.0208892110918
1763859600000,531.5384104509784,501.18790875657595,1032.7263192075543
1763863200000,531.2699558244681,501.18790875657595,1032.457864581044
1763866800000,530.4862293375143,501.18790875657595,1031.6741380940903
1763870400000,529.8967361885792,501.18790875657595,1031.084644945155
1763874000000,530.375274801159,501.18790875657595,1031.5631835577349
1763877600000,531.628985582697,501.18790875657595,1032.816894339273
1763881200000,531.8146646027201,501.18790875657595,1033.002573359296
1763884800000,530.8827471363711,501.18790875657595,1032.0706558929471
1763888400000,530.2424312746384,501.18790875657595,1031.4303400312144
1763892000000,531.0714453274516,501.18790875657595,1032.2593540840276
1763895600000,530.408234085201,501.18790875657595,1031.596142841777
1763899200000,529.9254183136234,501.18790875657595,1031.1133270701994
1763902800000,528.9280854743665,501.18790875657595,1030.1159942309425
1763906400000,529.853964598601,501.18790875657595,1031.041873355177
1763910000000,528.6929598137012,501.18790875657595,1029.8808685702772
1763913600000,528.6929598137012,501.18790875657595,1029.8808685702772
1763917200000,528.6929598137012,501.18790875657595,1029.8808685702772
1763920800000,528.6929598137012,501.18790875657595,1029.8808685702772
1763924400000,528.6929598137012,501.18790875657595,1029.8808685702772
1763928000000,528.6929598137012,501.18790875657595,1029.8808685702772
1763931600000,528.6929598137012,501.18790875657595,1029.8808685702772
1763935200000,528.6929598137012,501.18790875657595,1029.8808685702772
1763938800000,528.6929598137012,501.18790875657595,1029.8808685702772
1763942400000,528.6062550828798,501.18790875657595,1029.7941638394557
1763946000000,527.7779670223988,501.18790875657595,1028.9658757789748
1763949600000,526.7005826114757,501.18790875657595,1027.8884913680517
1763953200000,526.3049971628226,501.18790875657595,1027.4929059193985
1763956800000,526.3049971628226,501.18790875657595,1027.4929059193985
1763960400000,524.8880418937158,501.18790875657595,1026.0759506502918
1763964000000,526.2429523749572,501.18790875657595,1027.4308611315332
1763967600000,525.8912573645312,501.18790875657595,1027.0791661211072
1763971200000,526.0975237007632,501.18790875657595,1027.285432457339
1763974800000,528.5358778047503,501.18790875657595,1029.7237865613263
1763978400000,528.2707128554698,501.18790875657595,1029.4586216120458
1763982000000,527.7457153416292,501.18790875657595,1028.9336240982052
1763985600000,528.4115362883143,501.18790875657595,1029.5994450448902
1763989200000,528.0557207987862,501.18790875657595,1029.243629555362
1763992800000,527.9621616850548,501.18790875657595,1029.1500704416308
1763996400000,526.9165295175993,501.18790875657595,1028.1044382741752
1764000000000,525.603308589627,501.18790875657595,1026.791217346203
1764003600000,522.7138832145146,501.18790875657595,1023.9017919710905
1764007200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764010800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764014400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764018000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764021600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764025200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764028800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764032400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764036000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764039600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764043200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764046800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764050400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764054000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764057600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764061200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764064800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764068400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764072000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764075600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764079200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764082800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764086400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764090000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764093600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764097200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764100800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764104400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764108000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764111600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764115200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764118800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764122400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764126000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764129600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764133200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764136800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764140400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764144000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764147600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764151200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764154800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764158400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764162000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764165600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764169200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764172800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764176400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764180000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764183600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764187200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764190800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764194400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764198000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764201600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764205200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764208800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764212400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764216000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764219600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764223200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764226800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764230400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764234000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764237600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764241200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764244800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764248400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764252000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764255600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764259200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764262800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764266400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764270000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764273600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764277200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764280800000,523.5878440421197,501.18790875657595,1024.7757527986957
1764284400000,523.5878440421197,501.18790875657595,1024.7757527986957
1764288000000,523.5878440421197,501.18790875657595,1024.7757527986957
1764291600000,523.5878440421197,501.18790875657595,1024.7757527986957
1764295200000,523.5878440421197,501.18790875657595,1024.7757527986957
1764298800000,523.8566019810856,501.18790875657595,1025.0445107376615
1764302400000,524.3537950982764,501.18790875657595,1025.5417038548524
1764306000000,524.8022122132252,501.18790875657595,1025.9901209698012
1764309600000,524.0774744440671,501.18790875657595,1025.265383200643
1764313200000,523.1914537618361,501.18790875657595,1024.379362518412
1764316800000,524.9747688249295,501.18790875657595,1026.1626775815055
1764320400000,524.7693114192602,501.18790875657595,1025.9572201758363
1764324000000,525.3226429541254,501.18790875657595,1026.5105517107013
1764327600000,524.3540251737586,501.18790875657595,1025.5419339303346
1764331200000,524.5723668064351,501.18790875657595,1025.760275563011
1764334800000,526.5379016514883,501.18790875657595,1027.7258104080643
1764338400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764342000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764345600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764349200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764352800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764356400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764360000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764363600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764367200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764370800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764374400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764378000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764381600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764385200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764388800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764392400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764396000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764399600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764403200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764406800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764410400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764414000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764417600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764421200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764424800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764428400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764432000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764435600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764439200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764442800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764446400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764450000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764453600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764457200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764460800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764464400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764468000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764471600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764475200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764478800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764482400000,526.2238442781716,501.18790875657595,1027.4117530347476
